2023-05-16 08:59:40.322 [main] INFO  com.imooc.admin.Application - The following profiles are active: dev
2023-05-16 08:59:41.337 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2023-05-16 08:59:41.338 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data MongoDB repositories in DEFAULT mode.
2023-05-16 08:59:41.420 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 79ms. Found 1 MongoDB repository interfaces.
2023-05-16 08:59:41.463 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2023-05-16 08:59:41.464 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2023-05-16 08:59:41.474 [main] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport - Spring Data Redis - Could not safely identify store assignment for repository candidate interface com.imooc.admin.repository.FriendLinkRepository. If you want this repository to be a Redis repository, consider annotating your entities with one of these annotations: org.springframework.data.redis.core.RedisHash (preferred), or consider extending one of the following types with your repository: org.springframework.data.keyvalue.repository.KeyValueRepository.
2023-05-16 08:59:41.475 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 5ms. Found 0 Redis repository interfaces.
2023-05-16 08:59:41.743 [main] INFO  o.s.cloud.context.scope.GenericScope - BeanFactory id=602b0155-a076-3401-bce1-2debef09d9ab
2023-05-16 08:59:42.601 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port(s): 8005 (http)
2023-05-16 08:59:42.609 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8005"]
2023-05-16 08:59:42.609 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2023-05-16 08:59:42.609 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.31]
2023-05-16 08:59:42.738 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2023-05-16 08:59:42.739 [main] INFO  o.s.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 2383 ms
2023-05-16 08:59:44.430 [main] INFO  org.mongodb.driver.cluster - Cluster created with settings {hosts=[8.130.88.119:27017], mode=SINGLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='30000 ms', maxWaitQueueSize=500}
2023-05-16 08:59:44.640 [cluster-ClusterId{value='6462d5800f04c973c2bfb1ec', description='null'}-8.130.88.119:27017] INFO  org.mongodb.driver.connection - Opened connection [connectionId{localValue:1, serverValue:211}] to 8.130.88.119:27017
2023-05-16 08:59:44.703 [cluster-ClusterId{value='6462d5800f04c973c2bfb1ec', description='null'}-8.130.88.119:27017] INFO  org.mongodb.driver.cluster - Monitor thread successfully connected to server with description ServerDescription{address=8.130.88.119:27017, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[4, 4, 11]}, minWireVersion=0, maxWireVersion=9, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=30, roundTripTimeNanos=53410333}
2023-05-16 08:59:45.475 [main] WARN  c.n.c.sources.URLConfigurationSource - No URLs will be polled as dynamic configuration sources.
2023-05-16 08:59:45.476 [main] INFO  c.n.c.sources.URLConfigurationSource - To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
2023-05-16 08:59:45.479 [main] WARN  c.n.c.sources.URLConfigurationSource - No URLs will be polled as dynamic configuration sources.
2023-05-16 08:59:45.480 [main] INFO  c.n.c.sources.URLConfigurationSource - To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
2023-05-16 08:59:45.652 [main] INFO  o.s.s.c.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2023-05-16 08:59:46.974 [main] INFO  o.s.cloud.commons.util.InetUtils - Cannot determine local hostname
2023-05-16 08:59:47.116 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Context refreshed
2023-05-16 08:59:47.125 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Found 1 custom documentation plugin(s)
2023-05-16 08:59:47.131 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner - Scanning for api listing references
2023-05-16 08:59:47.557 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8005"]
2023-05-16 08:59:47.598 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port(s): 8005 (http) with context path ''
2023-05-16 08:59:48.606 [main] INFO  o.s.cloud.commons.util.InetUtils - Cannot determine local hostname
2023-05-16 08:59:48.612 [main] INFO  com.imooc.admin.Application - Started Application in 11.404 seconds (JVM running for 12.134)
2023-05-16 09:03:41.349 [http-nio-8005-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2023-05-16 09:03:41.353 [http-nio-8005-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2023-05-16 09:03:41.397 [http-nio-8005-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 44 ms
2023-05-16 09:03:41.542 [http-nio-8005-exec-2] INFO  c.imooc.api.aspect.ServiceLogAspect - ==== 开始执行 class com.imooc.admin.service.impl.FriendLinkServiceImpl.queryPortalAllFriendLinkList====
2023-05-16 09:03:41.660 [http-nio-8005-exec-1] INFO  io.lettuce.core.EpollProvider - Starting without optional epoll library
2023-05-16 09:03:41.663 [http-nio-8005-exec-1] INFO  io.lettuce.core.KqueueProvider - Starting without optional kqueue library
